"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"1089","2016","NE","M.Slater",0,0,0,0,0,0,0,0,0,0,1,0
"1090","2016","NE","S.Gostkowski",0,0,0,0,0,0,0,0,0,0,1,0
"1091","2016","NE","J.Garoppolo",27,18,234,3,0,0,0,0,0,0,1,3
"1092","2016","NE","C.Hogan",0,0,0,0,0,0,0,4,59,0,1,0
"1093","2016","NE","J.Edelman",0,0,0,0,0,0,0,7,76,0,1,0
"1094","2016","NE","M.Bennett",0,0,0,0,0,0,0,5,114,1,1,1
"1095","2016","NE","M.Mitchell",0,0,0,0,0,0,0,1,15,0,1,0
"1096","2016","NE","S.McClellin",0,0,0,0,0,0,0,0,0,0,1,0
"1097","2016","NE","J.Sheard",0,0,0,0,0,0,0,0,0,0,1,0
"1098","2016","NE","D.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"1099","2016","NE","D.Harmon",0,0,0,0,0,0,0,0,0,0,1,0
"1100","2016","NE","M.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"1101","2016","NE","L.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"1102","2016","NE","P.Chung",0,0,0,0,0,0,0,0,0,0,1,0
"1103","2016","NE","J.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"1104","2016","NE","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"1105","2016","NE","J.Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"1106","2016","NE","V.Valentine",0,0,0,0,0,0,0,0,0,0,1,0
"1107","2016","NE","B.Mingo",0,0,0,0,0,0,0,0,0,0,1,0
"1108","2016","NE","E.Roberts",0,0,0,0,0,0,0,0,0,0,1,0
"1109","2016","NE","M.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"1110","2016","MIA","J.Ajayi",0,0,0,0,5,14,0,4,31,0,1,0
"1111","2016","MIA","R.Tannehill",45,32,389,2,6,35,0,0,0,0,1,2
"1112","2016","MIA","J.Landry",0,0,0,0,0,0,0,10,137,0,1,0
"1113","2016","MIA","K.Alonso",0,0,0,0,0,0,0,0,0,0,1,0
"1114","2016","MIA","K.Drake",0,0,0,0,2,12,1,2,6,0,1,1
"1115","2016","MIA","D.Parker",0,0,0,0,0,0,0,8,106,0,1,0
"1116","2016","MIA","J.Cameron",0,0,0,0,0,0,0,5,49,1,1,1
"1117","2016","MIA","D.Sims",0,0,0,0,0,0,0,1,21,0,1,0
"1118","2016","MIA","A.Foster",0,0,0,0,3,9,0,0,0,0,1,0
"1119","2016","MIA","N.Suh",0,0,0,0,0,0,0,0,0,0,1,0
"1120","2016","MIA","K.Stills",0,0,0,0,0,0,0,2,39,1,1,1
"1121","2016","MIA","R.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1122","2016","MIA","A.Franks",0,0,0,0,0,0,0,0,0,0,1,0
"1123","2016","MIA","J.Warmsley",0,0,0,0,0,0,0,0,0,0,1,0
"1124","2016","MIA","N.Hewitt",0,0,0,0,0,0,0,0,0,0,1,0
"1125","2016","MIA","I.Abdul-Quddus",0,0,0,0,0,0,0,0,0,0,1,0
"1126","2016","MIA","J.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"1127","2016","MIA","B.Maxwell",0,0,0,0,0,0,0,0,0,0,1,0
"1128","2016","MIA","X.Howard",0,0,0,0,0,0,0,0,0,0,1,0
"1129","2016","MIA","C.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1130","2016","MIA","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"1131","2016","MIA","J.Phillips",0,0,0,0,0,0,0,0,0,0,1,0
"1132","2016","MIA","K.Misi",0,0,0,0,0,0,0,0,0,0,1,0
"1133","2016","MIA","M.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"1134","2016","MIA","J.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1135","2016","MIA","B.McCain",0,0,0,0,0,0,0,0,0,0,1,0
"1136","2016","MIA","T.Fede",0,0,0,0,0,0,0,0,0,0,1,0
"1137","2016","MIA","M.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1138","2016","HOU","J.Watt",0,0,0,0,0,0,0,0,0,0,1,0
"1139","2016","HOU","K.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"1140","2016","HOU","W.Mercilus",0,0,0,0,0,0,0,0,0,0,1,0
"1141","2016","HOU","T.Ervin",0,0,0,0,0,0,0,0,0,0,1,0
"1142","2016","HOU","C.Fiedorowicz",0,0,0,0,0,0,0,1,1,0,1,0
"1143","2016","HOU","L.Miller",0,0,0,0,25,83,0,2,14,0,1,0
"1144","2016","HOU","J.Grimes",0,0,0,0,1,8,0,1,13,0,1,0
"1145","2016","HOU","B.Miller",0,0,0,0,1,-2,0,1,3,0,1,0
"1146","2016","HOU","S.Anderson",0,0,0,0,0,0,0,2,15,0,1,0
"1147","2016","HOU","B.Osweiler",33,19,268,1,2,-3,0,0,0,0,1,1
"1148","2016","HOU","A.Blue",0,0,0,0,5,11,0,0,0,0,1,0
"1149","2016","HOU","D.Hopkins",0,0,0,0,0,0,0,7,113,1,1,1
"1150","2016","HOU","W.Fuller",0,0,0,0,0,0,0,4,104,0,1,0
"1151","2016","HOU","A.Bouye",0,0,0,0,0,0,0,0,0,0,1,0
"1152","2016","HOU","R.Griffin",0,0,0,0,0,0,0,1,5,0,1,0
"1153","2016","HOU","N.Novak",0,0,0,0,0,0,0,0,0,0,1,0
"1154","2016","HOU","M.Bullough",0,0,0,0,0,0,0,0,0,0,1,0
"1155","2016","HOU","B.McKinney",0,0,0,0,0,0,0,0,0,0,1,0
"1156","2016","HOU","K.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"1157","2016","HOU","J.Simon",0,0,0,0,0,0,0,0,0,0,1,0
"1158","2016","HOU","J.Joseph",0,0,0,0,0,0,0,0,0,0,1,0
"1159","2016","HOU","Q.Demps",0,0,0,0,0,0,0,0,0,0,1,0
"1160","2016","HOU","A.Hal",0,0,0,0,0,0,0,0,0,0,1,0
"1161","2016","HOU","J.Clowney",0,0,0,0,0,0,0,0,0,0,1,0
"1162","2016","HOU","V.Wilfork",0,0,0,0,0,0,0,0,0,0,1,0
"1163","2016","KC","A.Smith",37,20,186,0,2,2,0,0,0,0,1,0
"1164","2016","KC","S.Ware",0,0,0,0,10,57,0,2,48,0,1,0
"1165","2016","KC","T.Hill",0,0,0,0,1,-1,0,2,8,0,1,0
"1166","2016","KC","C.West",0,0,0,0,6,61,0,1,2,0,1,0
"1167","2016","KC","C.Santos",0,0,0,0,0,0,0,0,0,0,1,0
"1168","2016","KC","C.Conley",0,0,0,0,0,0,0,2,15,0,1,0
"1169","2016","KC","A.Wilson",0,0,0,0,0,0,0,2,11,0,1,0
"1170","2016","KC","J.Maclin",0,0,0,0,0,0,0,6,68,0,1,0
"1171","2016","KC","T.Kelce",0,0,0,0,0,0,0,5,34,0,1,0
"1172","2016","KC","K.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"1173","2016","KC","F.Zombo",0,0,0,0,0,0,0,0,0,0,1,0
"1174","2016","KC","R.Parker",0,0,0,0,0,0,0,0,0,0,1,0
"1175","2016","KC","T.Hali",0,0,0,0,0,0,0,0,0,0,1,0
"1176","2016","KC","D.Ford",0,0,0,0,0,0,0,0,0,0,1,0
"1177","2016","KC","C.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1178","2016","KC","D.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"1179","2016","KC","J.March-Lillard",0,0,0,0,0,0,0,0,0,0,1,0
"1180","2016","KC","M.Peters",0,0,0,0,0,0,0,0,0,0,1,0
"1181","2016","KC","P.Gaines",0,0,0,0,0,0,0,0,0,0,1,0
"1182","2016","KC","J.Howard",0,0,0,0,0,0,0,0,0,0,1,0
"1183","2016","KC","N.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1184","2016","KC","S.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"1185","2016","KC","D.Poe",0,0,0,0,0,0,0,0,0,0,1,0
"1186","2016","KC","E.Berry",0,0,0,0,0,0,0,0,0,0,1,0
"1187","2016","KC","D.Sorensen",0,0,0,0,0,0,0,0,0,0,1,0
"1188","2016","KC","A.Bailey",0,0,0,0,0,0,0,0,0,0,1,0
"1189","2016","DET","A.Roberts",0,0,0,0,0,0,0,0,0,0,1,0
"1190","2016","DET","D.Washington",0,0,0,0,4,31,0,0,0,0,1,0
"1191","2016","DET","T.Riddick",0,0,0,0,11,37,0,4,28,0,1,0
"1192","2016","DET","M.Stafford",40,22,260,1,2,31,0,0,0,0,1,1
"1193","2016","DET","A.Abdullah",0,0,0,0,6,38,0,0,0,0,1,0
"1194","2016","DET","A.Boldin",0,0,0,0,0,0,0,4,48,1,1,1
"1195","2016","DET","M.Jones",0,0,0,0,0,0,0,8,118,0,1,0
"1196","2016","DET","E.Ebron",0,0,0,0,0,0,0,4,53,0,1,0
"1197","2016","DET","D.Slay",0,0,0,0,0,0,0,0,0,0,1,0
"1198","2016","DET","G.Tate",0,0,0,0,0,0,0,2,13,0,1,0
"1199","2016","DET","M.Prater",0,0,0,0,0,0,0,0,0,0,1,0
"1200","2016","DET","T.Whitehead",0,0,0,0,0,0,0,0,0,0,1,0
"1201","2016","DET","T.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"1202","2016","DET","D.Taylor",0,0,0,0,0,0,0,0,0,0,1,0
"1203","2016","DET","N.Lawson",0,0,0,0,0,0,0,0,0,0,1,0
"1204","2016","DET","K.Van Noy",0,0,0,0,0,0,0,0,0,0,1,0
"1205","2016","DET","T.Armbrister",0,0,0,0,0,0,0,0,0,0,1,0
"1206","2016","DET","R.Bush",0,0,0,0,0,0,0,0,0,0,1,0
"1207","2016","DET","G.Quin",0,0,0,0,0,0,0,0,0,0,1,0
"1208","2016","DET","A.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1209","2016","DET","B.Copeland",0,0,0,0,0,0,0,0,0,0,1,0
"1210","2016","DET","S.Charles",0,0,0,0,0,0,0,0,0,0,1,0
"1211","2016","DET","H.Ngata",0,0,0,0,0,0,0,0,0,0,1,0
"1212","2016","DET","T.Walker",0,0,0,0,0,0,0,0,0,0,1,0
"1213","2016","DET","K.Hyder",0,0,0,0,0,0,0,0,0,0,1,0
"1214","2016","DET","A.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"1215","2016","DET","K.Thornton",0,0,0,0,0,0,0,0,0,0,1,0
"1216","2016","DET","W.Gilberry",0,0,0,0,0,0,0,0,0,0,1,0
"1217","2016","TEN","M.Mariani",0,0,0,0,0,0,0,0,0,0,1,0
"1218","2016","TEN","R.Matthews",0,0,0,0,0,0,0,4,40,0,1,0
"1219","2016","TEN","D.Murray",0,0,0,0,12,89,0,7,56,0,1,0
"1220","2016","TEN","D.Henry",0,0,0,0,9,40,0,1,9,0,1,0
"1221","2016","TEN","M.Mariota",33,25,238,2,2,11,0,0,0,0,1,2
"1222","2016","TEN","M.Cassel",0,0,0,0,1,-1,0,0,0,0,1,0
"1223","2016","TEN","D.Walker",0,0,0,0,0,0,0,6,83,1,1,1
"1224","2016","TEN","A.Johnson",0,0,0,0,0,0,0,1,9,1,1,1
"1225","2016","TEN","P.Supernaw",0,0,0,0,0,0,0,1,7,0,1,0
"1226","2016","TEN","T.Sharpe",0,0,0,0,0,0,0,4,33,0,1,0
"1227","2016","TEN","A.Fasano",0,0,0,0,0,0,0,1,1,0,1,0
"1228","2016","TEN","A.Andrews",0,0,0,0,0,0,0,0,0,0,1,0
"1229","2016","TEN","R.Succop",0,0,0,0,0,0,0,0,0,0,1,0
"1230","2016","TEN","A.Wallace",0,0,0,0,0,0,0,0,0,0,1,0
"1231","2016","TEN","J.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"1232","2016","TEN","A.Williamson",0,0,0,0,0,0,0,0,0,0,1,0
"1233","2016","TEN","P.Cox",0,0,0,0,0,0,0,0,0,0,1,0
"1234","2016","TEN","B.Orakpo",0,0,0,0,0,0,0,0,0,0,1,0
"1235","2016","TEN","K.Klug",0,0,0,0,0,0,0,0,0,0,1,0
"1236","2016","TEN","D.Searcy",0,0,0,0,0,0,0,0,0,0,1,0
"1237","2016","TEN","K.Dodd",0,0,0,0,0,0,0,0,0,0,1,0
"1238","2016","TEN","D.Stafford",0,0,0,0,0,0,0,0,0,0,1,0
"1239","2016","TEN","S.Spence",0,0,0,0,0,0,0,0,0,0,1,0
"1240","2016","TEN","W.Woodyard",0,0,0,0,0,0,0,0,0,0,1,0
"1241","2016","TEN","R.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"1242","2016","TEN","A.Blackson",0,0,0,0,0,0,0,0,0,0,1,0
"1243","2016","TEN","D.Bass",0,0,0,0,0,0,0,0,0,0,1,0
"1244","2016","TEN","J.Casey",0,0,0,0,0,0,0,0,0,0,1,0
"1245","2016","TEN","B.McCain",0,0,0,0,0,0,0,0,0,0,1,0
"1246","2016","TEN","K.Byard",0,0,0,0,0,0,0,0,0,0,1,0
"1247","2016","CLE","T.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1248","2016","CLE","J.McCown",33,20,260,2,2,0,0,0,0,0,1,2
"1249","2016","CLE","G.Atkinson",0,0,0,0,0,0,0,0,0,0,1,0
"1250","2016","CLE","J.Haden",0,0,0,0,0,0,0,0,0,0,1,0
"1251","2016","CLE","A.Hawkins",0,0,0,0,0,0,0,3,28,0,1,0
"1252","2016","CLE","D.Johnson",0,0,0,0,3,12,0,4,44,0,1,0
"1253","2016","CLE","I.Crowell",0,0,0,0,18,133,1,1,15,0,1,1
"1254","2016","CLE","P.Murray",0,0,0,0,0,0,0,0,0,0,1,0
"1255","2016","CLE","T.Pryor",0,0,0,0,0,0,0,3,32,0,1,0
"1256","2016","CLE","C.Coleman",0,0,0,0,0,0,0,5,104,2,1,2
"1257","2016","CLE","G.Barnidge",0,0,0,0,0,0,0,4,37,0,1,0
"1258","2016","CLE","D.Kindred",0,0,0,0,0,0,0,0,0,0,1,0
"1259","2016","CLE","T.Carder",0,0,0,0,0,0,0,0,0,0,1,0
"1260","2016","CLE","S.Paea",0,0,0,0,0,0,0,0,0,0,1,0
"1261","2016","CLE","D.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"1262","2016","CLE","D.Shelton",0,0,0,0,0,0,0,0,0,0,1,0
"1263","2016","CLE","C.Kirksey",0,0,0,0,0,0,0,0,0,0,1,0
"1264","2016","CLE","J.Taylor",0,0,0,0,0,0,0,0,0,0,1,0
"1265","2016","CLE","J.Poyer",0,0,0,0,0,0,0,0,0,0,1,0
"1266","2016","CLE","E.Ogbah",0,0,0,0,0,0,0,0,0,0,1,0
"1267","2016","CLE","I.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"1268","2016","CLE","N.Orchard",0,0,0,0,0,0,0,0,0,0,1,0
"1269","2016","CLE","J.Meder",0,0,0,0,0,0,0,0,0,0,1,0
"1270","2016","CLE","C.Lemonier",0,0,0,0,0,0,0,0,0,0,1,0
"1271","2016","CLE","J.Schobert",0,0,0,0,0,0,0,0,0,0,1,0
"1272","2016","CLE","R.Louis",0,0,0,0,0,0,0,0,0,0,1,0
"1273","2016","BAL","D.Hester",0,0,0,0,0,0,0,0,0,0,1,0
"1274","2016","BAL","J.Flacco",45,25,302,2,1,1,0,0,0,0,1,2
"1275","2016","BAL","T.West",0,0,0,0,11,42,0,1,15,0,1,0
"1276","2016","BAL","J.Forsett",0,0,0,0,14,37,0,3,9,0,1,0
"1277","2016","BAL","C.Moore",0,0,0,0,0,0,0,1,9,0,1,0
"1278","2016","BAL","S.Smith",0,0,0,0,0,0,0,3,64,0,1,0
"1279","2016","BAL","D.Pitta",0,0,0,0,0,0,0,9,102,0,1,0
"1280","2016","BAL","M.Wallace",0,0,0,0,0,0,0,4,41,2,1,2
"1281","2016","BAL","B.Perriman",0,0,0,0,0,0,0,2,32,0,1,0
"1282","2016","BAL","C.Gillmore",0,0,0,0,0,0,0,1,22,0,1,0
"1283","2016","BAL","K.Juszczyk",0,0,0,0,0,0,0,1,8,0,1,0
"1284","2016","BAL","J.Tucker",0,0,0,0,0,0,0,0,0,0,1,0
"1285","2016","BAL","E.Weddle",0,0,0,0,0,0,0,0,0,0,1,0
"1286","2016","BAL","B.Urban",0,0,0,0,0,0,0,0,0,0,1,0
"1287","2016","BAL","T.Young",0,0,0,0,0,0,0,0,0,0,1,0
"1288","2016","BAL","T.Jernigan",0,0,0,0,0,0,0,0,0,0,1,0
"1289","2016","BAL","C.Mosley",0,0,0,0,0,0,0,0,0,0,1,0
"1290","2016","BAL","Z.Orr",0,0,0,0,0,0,0,0,0,0,1,0
"1291","2016","BAL","T.Suggs",0,0,0,0,0,0,0,0,0,0,1,0
"1292","2016","BAL","Z.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"1293","2016","BAL","J.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"1294","2016","BAL","L.Webb",0,0,0,0,0,0,0,0,0,0,1,0
"1295","2016","BAL","L.Guy",0,0,0,0,0,0,0,0,0,0,1,0
"1296","2016","BAL","M.Pierce",0,0,0,0,0,0,0,0,0,0,1,0
"1297","2016","BAL","M.Judon",0,0,0,0,0,0,0,0,0,0,1,0
"1298","2016","BAL","S.Wright",0,0,0,0,0,0,0,0,0,0,1,0
"1299","2016","BAL","B.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1300","2016","LA","A.Ogletree",0,0,0,0,0,0,0,0,0,0,1,0
"1301","2016","LA","T.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"1302","2016","LA","T.Austin",0,0,0,0,2,6,0,5,50,0,1,0
"1303","2016","LA","T.Gurley",0,0,0,0,19,51,0,1,19,0,1,0
"1304","2016","LA","C.Keenum",30,18,239,0,3,5,0,0,0,0,1,0
"1305","2016","LA","B.Cunningham",0,0,0,0,1,2,0,1,7,0,1,0
"1306","2016","LA","K.Britt",0,0,0,0,0,0,0,6,94,0,1,0
"1307","2016","LA","L.Kendricks",0,0,0,0,0,0,0,4,61,0,1,0
"1308","2016","LA","B.Quick",0,0,0,0,0,0,0,1,8,0,1,0
"1309","2016","LA","G.Zuerlein",0,0,0,0,0,0,0,0,0,0,1,0
"1310","2016","LA","C.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"1311","2016","LA","M.Barron",0,0,0,0,0,0,0,0,0,0,1,0
"1312","2016","LA","M.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"1313","2016","LA","L.Joyner",0,0,0,0,0,0,0,0,0,0,1,0
"1314","2016","LA","W.Hayes",0,0,0,0,0,0,0,0,0,0,1,0
"1315","2016","LA","A.Donald",0,0,0,0,0,0,0,0,0,0,1,0
"1316","2016","LA","E.Sims",0,0,0,0,0,0,0,0,0,0,1,0
"1317","2016","LA","T.Hill",0,0,0,0,0,0,0,0,0,0,1,0
"1318","2016","LA","D.Easley",0,0,0,0,0,0,0,0,0,0,1,0
"1319","2016","LA","R.Quinn",0,0,0,0,0,0,0,0,0,0,1,0
"1320","2016","LA","C.Sensabaugh",0,0,0,0,0,0,0,0,0,0,1,0
"1321","2016","LA","T.McDonald",0,0,0,0,0,0,0,0,0,0,1,0
"1322","2016","SEA","C.Michael",0,0,0,0,10,60,0,3,26,0,1,0
"1323","2016","SEA","R.Wilson",35,22,254,0,5,14,0,0,0,0,1,0
"1324","2016","SEA","P.Richardson",0,0,0,0,0,0,0,3,35,0,1,0
"1325","2016","SEA","S.Hauschka",0,0,0,0,0,0,0,0,0,0,1,0
"1326","2016","SEA","T.Rawls",0,0,0,0,7,-7,0,3,15,0,1,0
"1327","2016","SEA","L.Willson",0,0,0,0,0,0,0,1,6,0,1,0
"1328","2016","SEA","B.Wagner",0,0,0,0,0,0,0,0,0,0,1,0
"1329","2016","SEA","A.Collins",0,0,0,0,2,0,0,0,0,0,1,0
"1330","2016","SEA","T.Lockett",0,0,0,0,0,0,0,4,99,0,1,0
"1331","2016","SEA","J.Graham",0,0,0,0,0,0,0,3,42,0,1,0
"1332","2016","SEA","D.Baldwin",0,0,0,0,0,0,0,3,20,0,1,0
"1333","2016","SEA","J.Kearse",0,0,0,0,0,0,0,2,11,0,1,0
"1334","2016","SEA","K.Wright",0,0,0,0,0,0,0,0,0,0,1,0
"1335","2016","SEA","C.Avril",0,0,0,0,0,0,0,0,0,0,1,0
"1336","2016","SEA","J.Lane",0,0,0,0,0,0,0,0,0,0,1,0
"1337","2016","SEA","D.Shead",0,0,0,0,0,0,0,0,0,0,1,0
"1338","2016","SEA","F.Clark",0,0,0,0,0,0,0,0,0,0,1,0
"1339","2016","SEA","K.Chancellor",0,0,0,0,0,0,0,0,0,0,1,0
"1340","2016","SEA","M.Bennett",0,0,0,0,0,0,0,0,0,0,1,0
"1341","2016","SEA","A.Rubin",0,0,0,0,0,0,0,0,0,0,1,0
"1342","2016","SEA","J.Reed",0,0,0,0,0,0,0,0,0,0,1,0
"1343","2016","SEA","E.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"1344","2016","SEA","R.Sherman",0,0,0,0,0,0,0,0,0,0,1,0
"1345","2016","SEA","M.Morgan",0,0,0,0,0,0,0,0,0,0,1,0
"1346","2016","SEA","T.McDaniel",0,0,0,0,0,0,0,0,0,0,1,0
"1347","2016","SEA","J.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"1348","2016","ARI","T.Jefferson",0,0,0,0,0,0,0,0,0,0,1,0
"1349","2016","ARI","J.Brown",0,0,0,0,0,0,0,1,14,0,1,0
"1350","2016","ARI","D.Johnson",0,0,0,0,12,45,0,3,98,0,1,0
"1351","2016","ARI","A.Ellington",0,0,0,0,1,2,0,1,9,0,1,0
"1352","2016","ARI","C.Palmer",31,18,308,3,0,0,0,0,0,0,1,3
"1353","2016","ARI","D.Stanton",4,1,11,0,0,0,0,0,0,0,1,0
"1354","2016","ARI","C.Johnson",0,0,0,0,16,54,1,0,0,0,1,1
"1355","2016","ARI","L.Fitzgerald",0,0,0,0,0,0,0,6,81,1,1,1
"1356","2016","ARI","D.Fells",0,0,0,0,0,0,0,4,31,0,1,0
"1357","2016","ARI","Ja.Brown",0,0,0,0,0,0,0,2,78,1,1,1
"1358","2016","ARI","M.Floyd",0,0,0,0,0,0,0,2,8,1,1,1
"1359","2016","ARI","M.Golden",0,0,0,0,0,0,0,0,0,0,1,0
"1360","2016","ARI","C.Catanzaro",0,0,0,0,0,0,0,0,0,0,1,0
"1361","2016","ARI","E.Stinson",0,0,0,0,0,0,0,0,0,0,1,0
"1362","2016","ARI","T.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"1363","2016","ARI","M.Cooper",0,0,0,0,0,0,0,0,0,0,1,0
"1364","2016","ARI","P.Peterson",0,0,0,0,0,0,0,0,0,0,1,0
"1365","2016","ARI","D.Bucannon",0,0,0,0,0,0,0,0,0,0,1,0
"1366","2016","ARI","C.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"1367","2016","ARI","B.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1368","2016","ARI","T.Mathieu",0,0,0,0,0,0,0,0,0,0,1,0
"1369","2016","ARI","K.Minter",0,0,0,0,0,0,0,0,0,0,1,0
"1370","2016","ARI","J.Mauro",0,0,0,0,0,0,0,0,0,0,1,0
"1371","2016","ARI","C.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"1372","2016","ARI","A.Okafor",0,0,0,0,0,0,0,0,0,0,1,0
"1373","2016","ARI","X.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"1374","2016","ARI","D.Swearinger",0,0,0,0,0,0,0,0,0,0,1,0
"1375","2016","TB","J.Winston",52,27,243,1,3,9,0,0,0,0,1,1
"1376","2016","TB","A.Humphries",0,0,0,0,0,0,0,6,67,0,1,0
"1377","2016","TB","C.Shorts",0,0,0,0,0,0,0,1,12,0,1,0
"1378","2016","TB","C.Sims",0,0,0,0,9,24,0,3,4,0,1,0
"1379","2016","TB","M.Evans",0,0,0,0,0,0,0,6,70,1,1,1
"1380","2016","TB","D.Martin",0,0,0,0,7,23,0,0,0,0,1,0
"1381","2016","TB","J.Rodgers",0,0,0,0,2,29,0,0,0,0,1,0
"1382","2016","TB","C.Brate",0,0,0,0,0,0,0,3,16,0,1,0
"1383","2016","TB","V.Jackson",0,0,0,0,0,0,0,4,44,0,1,0
"1384","2016","TB","R.Shepard",0,0,0,0,0,0,0,2,16,0,1,0
"1385","2016","TB","A.Seferian-Jenkins",0,0,0,0,0,0,0,2,14,0,1,0
"1386","2016","TB","R.Aguayo",0,0,0,0,0,0,0,0,0,0,1,0
"1387","2016","TB","G.McCoy",0,0,0,0,0,0,0,0,0,0,1,0
"1388","2016","TB","A.Verner",0,0,0,0,0,0,0,0,0,0,1,0
"1389","2016","TB","B.Grimes",0,0,0,0,0,0,0,0,0,0,1,0
"1390","2016","TB","C.Conte",0,0,0,0,0,0,0,0,0,0,1,0
"1391","2016","TB","K.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"1392","2016","TB","V.Hargreaves",0,0,0,0,0,0,0,0,0,0,1,0
"1393","2016","TB","B.McDougald",0,0,0,0,0,0,0,0,0,0,1,0
"1394","2016","TB","C.McDonald",0,0,0,0,0,0,0,0,0,0,1,0
"1395","2016","TB","W.Gholston",0,0,0,0,0,0,0,0,0,0,1,0
"1396","2016","TB","R.Ayers",0,0,0,0,0,0,0,0,0,0,1,0
"1397","2016","TB","N.Spence",0,0,0,0,0,0,0,0,0,0,1,0
"1398","2016","TB","Da.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"1399","2016","TB","K.Tandy",0,0,0,0,0,0,0,0,0,0,1,0
"1400","2016","TB","A.Spence",0,0,0,0,0,0,0,0,0,0,1,0
"1401","2016","SD","P.Rivers",24,17,220,4,1,10,0,0,0,0,1,4
"1402","2016","SD","C.Liuget",0,0,0,0,0,0,0,0,0,0,1,0
"1403","2016","SD","T.Benjamin",0,0,0,0,1,-1,0,6,115,2,1,2
"1404","2016","SD","M.Gordon",0,0,0,0,24,102,1,3,18,0,1,1
"1405","2016","SD","D.Woodhead",0,0,0,0,3,27,0,1,4,0,1,0
"1406","2016","SD","K.Farrow",0,0,0,0,4,13,0,0,0,0,1,0
"1407","2016","SD","K.Clemens",1,0,0,0,2,-1,0,0,0,0,1,0
"1408","2016","SD","B.Flowers",0,0,0,0,0,0,0,0,0,0,1,0
"1409","2016","SD","A.Gates",0,0,0,0,0,0,0,3,15,1,1,1
"1410","2016","SD","D.Inman",0,0,0,0,0,0,0,1,7,0,1,0
"1411","2016","SD","Ty.Williams",0,0,0,0,0,0,0,3,61,1,1,1
"1412","2016","SD","J.Lambo",0,0,0,0,0,0,0,0,0,0,1,0
"1413","2016","SD","P.Desir",0,0,0,0,0,0,0,0,0,0,1,0
"1414","2016","SD","D.Lowery",0,0,0,0,0,0,0,0,0,0,1,0
"1415","2016","SD","K.Emanuel",0,0,0,0,0,0,0,0,0,0,1,0
"1416","2016","SD","J.Addae",0,0,0,0,0,0,0,0,0,0,1,0
"1417","2016","SD","J.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"1418","2016","SD","D.Perryman",0,0,0,0,0,0,0,0,0,0,1,0
"1419","2016","SD","M.Te'o",0,0,0,0,0,0,0,0,0,0,1,0
"1420","2016","SD","M.Ingram",0,0,0,0,0,0,0,0,0,0,1,0
"1421","2016","SD","C.Hayward",0,0,0,0,0,0,0,0,0,0,1,0
"1422","2016","SD","C.Reid",0,0,0,0,0,0,0,0,0,0,1,0
"1423","2016","SD","C.Mager",0,0,0,0,0,0,0,0,0,0,1,0
"1424","2016","SD","J.Verrett",0,0,0,0,0,0,0,0,0,0,1,0
